x,y
9.860320973990039,0.24811286
9.870321299521468,0.20605327
9.880321625052899,0.22236882
9.890321950584328,0.24233745
9.900322276115759,0.21458237
9.910322601647188,0.24233745
9.920322927178619,0.27244762
9.930323252710048,0.22953168
9.940323578241479,0.24233745
9.950323903772908,0.27661058
9.960324229304339,0.21458237
9.970324554835768,0.22953168
9.9803248803672,0.23616344
9.990325205898628,0.24233745
10.00032553143006,0.18608464
10.010325856961488,0.253538
10.02032618249292,0.24811286
10.030326508024348,0.24233745
10.04032683355578,0.28439704
10.050327159087209,0.20605327
10.06032748461864,0.22953168
10.070327810150069,0.22953168
10.0803281356815,0.27244762
10.090328461212929,0.2680815
10.10032878674436,0.24811286
10.110329112275789,0.23616344
10.12032943780722,0.22953168
10.130329763338649,0.20605327
10.14033008887008,0.22953168
10.150330414401509,0.19662479
10.16033073993294,0.14402506
10.170331065464369,0.24233745
10.1803313909958,0.26349136
10.19033171652723,0.19662479
10.20033204205866,0.24811286
10.21033236759009,0.26349136
10.22033269312152,0.22953168
10.23033301865295,0.19662479
10.24033334418438,0.253538
10.250333669715811,0.22236882
10.26033399524724,0.26349136
10.270334320778671,0.253538
10.2803346463101,0.22953168
10.290334971841531,0.24811286
10.30033529737296,0.23616344
10.310335622904391,0.21458237
10.32033594843582,0.21458237
10.330336273967252,0.21458237
10.34033659949868,0.20605327
10.350336925030112,0.22953168
10.36033725056154,0.1603406
10.370337576092972,0.20605327
10.3803379016244,0.17413522
10.390338227155832,0.22953168
10.400338552687261,0.23616344
10.410338878218692,0.28058848
10.420339203750121,0.23616344
10.430339529281552,0.09831239
10.440339854812981,0.22953168
10.450340180344412,0.258653
10.460340505875841,0.19662479
10.470340831407272,0.22953168
10.480341156938701,0.19662479
10.490341482470132,0.253538
10.500341808001561,0.17413522
10.510342133532992,0.19662479
10.520342459064421,0.26349136
10.530342784595852,0.22236882
10.540343110127282,0.24811286
10.550343435658712,0.22236882
10.560343761190142,0.24811286
10.570344086721573,0.28439704
10.580344412253002,0.22953168
10.590344737784433,0.23616344
10.600345063315862,0.23616344
10.610345388847293,0.18608464
10.620345714378722,0.22953168
10.630346039910153,0.24233745
10.640346365441582,0.24233745
10.650346690973013,0.23616344
10.660347016504442,0.23616344
10.670347342035873,0.24811286
10.680347667567302,0.22236882
10.690347993098733,0.22953168
10.700348318630162,0.18608464
10.710348644161593,0.24233745
10.720348969693022,0.22236882
10.730349295224453,0.24233745
10.740349620755882,0.23616344
10.750349946287313,0.21458237
10.760350271818742,0.24233745
10.770350597350173,0.17413522
10.780350922881603,0.22953168
10.790351248413034,0.20605327
10.800351573944463,0.19662479
10.810351899475894,0.24233745
10.820352225007325,0.20605327
10.830352550538754,0.22953168
10.840352876070185,0.18608464
10.850353201601614,0.22953168
10.860353527133045,0.24233745
10.870353852664474,0.21458237
10.880354178195905,0.28439704
10.890354503727334,0.2680815
10.900354829258765,0.22236882
10.910355154790194,0.253538
10.920355480321625,0.14402506
10.930355805853054,0.18608464
10.940356131384485,0.26349136
10.950356456915914,0.22953168
10.960356782447345,0.253538
10.970357107978774,0.22236882
10.980357433510205,0.21458237
10.990357759041634,0.21458237
11.000358084573065,0.21458237
11.010358410104494,0.22236882
11.020358735635925,0.18608464
11.030359061167355,0.24233745
11.040359386698785,0.24811286
11.050359712230215,0.22236882
11.060360037761646,0.20605327
11.070360363293075,0.258653
11.080360688824506,0.24233745
11.090361014355935,0.21458237
11.100361339887366,0.22236882
11.110361665418795,0.18608464
11.120361990950226,0.20605327
11.130362316481655,0.20605327
11.140362642013086,0.22953168
11.150362967544515,0.19662479
11.160363293075946,0.22953168
11.170363618607375,0.19662479
11.180363944138806,0.22236882
11.190364269670235,0.1603406
11.200364595201666,0.19662479
11.210364920733095,0.20605327
11.220365246264526,0.24233745
11.230365571795955,0.22953168
11.240365897327386,0.22236882
11.250366222858815,0.21458237
11.260366548390246,0.22953168
11.270366873921676,0.22236882
11.280367199453107,0.24233745
11.290367524984536,0.19662479
11.300367850515967,0.24811286
11.310368176047396,0.18608464
11.320368501578827,0.17413522
11.330368827110256,0.24233745
11.340369152641687,0.253538
11.350369478173116,0.253538
11.360369803704547,0.258653
11.370370129235976,0.21458237
11.380370454767407,0.21458237
11.390370780298838,0.18608464
11.400371105830267,0.253538
11.410371431361698,0.22953168
11.420371756893127,0.22953168
11.430372082424558,0.22953168
11.440372407955987,0.21458237
11.450372733487418,0.253538
11.460373059018847,0.1603406
11.470373384550278,0.24811286
11.480373710081707,0.19662479
11.490374035613138,0.24233745
11.500374361144567,0.18608464
11.510374686675998,0.253538
11.520375012207428,0.24233745
11.530375337738858,0.20605327
11.540375663270288,0.258653
11.550375988801719,0.24233745
11.560376314333148,0.20605327
11.570376639864579,0.18608464
11.580376965396008,0.22236882
11.590377290927439,0.22236882
11.600377616458868,0.22236882
11.610377941990299,0.14402506
11.620378267521728,0.21458237
11.630378593053159,0.23616344
11.640378918584588,0.20605327
11.650379244116019,0.22953168
11.660379569647448,0.22236882
11.670379895178879,0.22953168
11.680380220710308,0.21458237
11.69038054624174,0.23616344
11.700380871773168,0.23616344
11.7103811973046,0.23616344
11.720381522836028,0.22953168
11.73038184836746,0.20605327
11.740382173898888,0.18608464
11.75038249943032,0.24811286
11.760382824961749,0.24233745
11.77038315049318,0.22953168
11.780383476024609,0.23616344
11.79038380155604,0.21458237
11.800384127087469,0.22236882
11.8103844526189,0.22953168
11.820384778150329,0.23616344
11.83038510368176,0.20605327
11.840385429213189,0.20605327
11.85038575474462,0.22953168
11.860386080276049,0.20605327
11.87038640580748,0.22236882
11.880386731338909,0.22236882
11.89038705687034,0.27244762
11.90038738240177,0.22953168
11.9103877079332,0.22953168
11.92038803346463,0.17413522
11.93038835899606,0.22953168
11.94038868452749,0.21458237
11.95038901005892,0.20605327
11.960389335590351,0.22953168
11.97038966112178,0.18608464
11.980389986653211,0.24811286
11.99039031218464,0.3013319
12.000390637716071,0.29819164
12.0103909632475,0.3255196
12.020391288778931,0.28058848
12.03039161431036,0.30729997
12.040391939841792,0.28439704
12.05039226537322,0.28058848
12.060392590904652,0.24811286
12.07039291643608,0.2949372
12.080393241967512,0.22236882
12.090393567498941,0.253538
12.100393893030372,0.18608464
12.110394218561801,0.27244762
12.120394544093232,0.22953168
12.130394869624661,0.24811286
12.140395195156092,0.253538
12.150395520687521,0.21458237
12.160395846218952,0.23616344
12.170396171750381,0.1603406
12.180396497281812,0.20605327
12.190396822813241,0.24233745
12.200397148344672,0.20605327
12.210397473876101,0.22236882
12.220397799407532,0.23616344
12.230398124938962,0.22953168
12.240398450470392,0.258653
12.250398776001822,0.17413522
12.260399101533253,0.24811286
12.270399427064682,0.20605327
12.280399752596113,0.20605327
12.290400078127542,0.21458237
12.300400403658973,0.22953168
12.310400729190402,0.24233745
12.320401054721833,0.24233745
12.330401380253262,0.1603406
12.340401705784693,0.22953168
12.350402031316122,0.18608464
12.360402356847553,0.24233745
12.370402682378982,0.20605327
12.380403007910413,0.253538
12.390403333441842,0.20605327
12.400403658973273,0.24233745
12.410403984504702,0.22953168
12.420404310036133,0.22236882
12.430404635567562,0.22953168
12.440404961098993,0.22236882
12.450405286630422,0.19662479
12.460405612161853,0.24233745
12.470405937693283,0.24811286
12.480406263224713,0.23616344
12.490406588756143,0.19662479
12.500406914287574,0.22953168
12.510407239819003,0.22236882
12.520407565350434,0.20605327
12.530407890881865,0.21458237
12.540408216413294,0.22953168
12.550408541944725,0.22953168
12.560408867476154,0.21458237
12.570409193007585,0.21458237
12.580409518539014,0.21458237
12.590409844070445,0.22236882
12.600410169601874,0.24233745
12.610410495133305,0.22953168
12.620410820664734,0.24233745
12.630411146196165,0.23616344
12.640411471727594,0.24811286
12.650411797259025,0.23616344
12.660412122790454,0.22953168
12.670412448321885,0.22236882
12.680412773853314,0.20605327
12.690413099384745,0.24233745
12.700413424916174,0.28439704
12.710413750447605,0.22236882
12.720414075979035,0.24811286
12.730414401510465,0.21458237
12.740414727041895,0.24233745
12.750415052573326,0.18608464
12.760415378104755,0.19662479
12.770415703636186,0.22953168
12.780416029167615,0.22953168
12.790416354699046,0.22953168
12.800416680230475,0.21458237
12.810417005761906,0.22953168
12.820417331293335,0.22953168
12.830417656824766,0.19662479
12.840417982356195,0.22953168
12.850418307887626,0.17413522
12.860418633419055,0.2680815
12.870418958950486,0.22953168
12.880419284481915,0.18608464
12.890419610013346,0.23616344
12.900419935544775,0.22953168
12.910420261076206,0.22236882
12.920420586607635,0.21458237
12.930420912139066,0.24811286
12.940421237670495,0.258653
12.950421563201926,0.1603406
12.960421888733356,0.23616344
12.970422214264786,0.21458237
12.980422539796216,0.22236882
12.990422865327647,0.2680815
13.000423190859076,0.253538
13.010423516390507,0.28058848
13.020423841921936,0.28439704
13.030424167453367,0.253538
13.040424492984796,0.27244762
13.050424818516227,0.18608464
13.060425144047656,0.253538
13.070425469579087,0.24811286
13.080425795110516,0.24811286
13.090426120641947,0.22236882
13.100426446173378,0.22953168
13.110426771704807,0.22953168
13.120427097236238,0.22953168
13.130427422767667,0.20605327
13.140427748299098,0.26349136
13.150428073830527,0.24233745
13.160428399361958,0.22953168
13.170428724893387,0.19662479
13.180429050424818,0.22236882
13.190429375956247,0.20605327
13.200429701487678,0.19662479
13.210430027019108,0.22236882
13.220430352550538,0.19662479
13.230430678081968,0.21458237
13.240431003613399,0.18608464
13.250431329144828,0.22953168
13.260431654676259,0.19662479
13.270431980207688,0.24811286
13.280432305739119,0.22953168
13.290432631270548,0.253538
13.300432956801979,0.22953168
13.310433282333408,0.24233745
13.320433607864839,0.22236882
13.330433933396268,0.20605327
13.340434258927699,0.20605327
13.350434584459128,0.19662479
13.360434909990559,0.17413522
13.370435235521988,0.23616344
13.38043556105342,0.21458237
13.390435886584848,0.22236882
13.40043621211628,0.22953168
13.410436537647708,0.23616344
13.42043686317914,0.35185042
13.430437188710568,0.46420774
13.440437514242,0.5718486
13.450437839773429,0.68531793
13.46043816530486,0.78454113
13.470438490836289,0.8596822
13.48043881636772,0.8950547
13.490439141899149,0.89658636
13.50043946743058,0.8749085
13.510439792962009,0.8489424
13.52044011849344,0.82647514
13.530440444024869,0.8039868
13.5404407695563,0.78398174
13.550441095087729,0.7650903
13.56044142061916,0.74799865
13.570441746150589,0.7311826
13.58044207168202,0.7187692
13.59044239721345,0.7006564
13.60044272274488,0.69004947
13.61044304827631,0.67915297
13.62044337380774,0.6637292
13.63044369933917,0.65527534
13.6404440248706,0.6419131
13.65044435040203,0.63447535
13.66044467593346,0.6293341
13.670445001464891,0.61940396
13.68044532699632,0.60732836
13.690445652527751,0.6066185
13.70044597805918,0.6056976
13.710446303590611,0.60223716
13.72044662912204,0.5920571
13.730446954653472,0.592535
13.7404472801849,0.58232194
13.750447605716332,0.57905763
13.76044793124776,0.58056855
13.770448256779192,0.5750923
13.78044858231062,0.57451123
13.790448907842052,0.56627315
13.800449233373481,0.56579244
13.810449558904912,0.56595296
13.820449884436341,0.56659216
13.830450209967772,0.55505127
13.840450535499201,0.55577296
13.850450861030632,0.5528506
13.860451186562061,0.55322117
13.870451512093492,0.5535902
13.880451837624921,0.560668
13.890452163156352,0.54944474
13.900452488687781,0.54867
13.910452814219212,0.5450979
13.920453139750641,0.5392415
13.930453465282072,0.54095423
13.940453790813502,0.5413773
13.950454116344932,0.5343551
13.960454441876362,0.54242647
13.970454767407793,0.5308636
13.980455092939222,0.5379351
13.990455418470653,0.541166
14.000455744002082,0.5368316
14.010456069533513,0.5320426
14.020456395064942,0.5332063
14.030456720596373,0.5279688
14.040457046127802,0.5301486
14.050457371659233,0.52598566
14.060457697190662,0.52747715
14.070458022722093,0.5216195
14.080458348253522,0.5208264
14.090458673784953,0.5216195
14.100458999316382,0.51160425
14.110459324847813,0.51840407
14.120459650379242,0.512483
14.130459975910673,0.50769323
14.140460301442102,0.51071674
14.150460626973533,0.5113094
14.160460952504963,0.5136414
14.170461278036393,0.49761316
14.180461603567823,0.49517086
14.190461929099254,0.50132126
14.200462254630683,0.51041895
14.210462580162114,0.4965746
14.220462905693543,0.50769323
14.230463231224974,0.508611
14.240463556756405,0.49897942
14.250463882287834,0.4962257
14.260464207819265,0.4919295
14.270464533350694,0.4962257
14.280464858882125,0.49517086
14.290465184413554,0.4965746
14.300465509944985,0.49156198
14.310465835476414,0.49302304
14.320466161007845,0.49007666
14.330466486539274,0.4830697
14.340466812070705,0.4846749
14.350467137602134,0.47546712
14.360467463133565,0.4830697
14.370467788664994,0.4704817
14.380468114196425,0.4818466
14.390468439727854,0.4881847
14.400468765259285,0.4858602
14.410469090790714,0.47546712
14.420469416322145,0.48702997
14.430469741853575,0.4704817
14.440470067385005,0.48143518
14.450470392916435,0.47807375
14.460470718447866,0.46618545
14.470471043979295,0.47634444
14.480471369510726,0.47094655
14.490471695042155,0.4806066
14.500472020573586,0.47546712
14.510472346105015,0.47232687
14.520472671636446,0.46420774
14.530472997167875,0.46667314
14.540473322699306,0.44285363
14.550473648230735,0.45746052
14.560473973762166,0.46618545
14.570474299293595,0.4806066
14.580474624825026,0.46667314
14.590474950356455,0.4736862
14.600475275887886,0.46420774
14.610475601419315,0.46218532
14.620475926950746,0.45691982
14.630476252482175,0.45416614
14.640476578013606,0.45016283
14.650476903545036,0.45304048
14.660477229076466,0.44658282
14.670477554607896,0.44658282
14.680477880139327,0.44658282
14.690478205670756,0.46420774
14.700478531202187,0.44898534
14.710478856733616,0.4507458
14.720479182265047,0.44092909
14.730479507796476,0.4422167
14.740479833327907,0.44411403
14.750480158859336,0.4369512
14.760480484390767,0.43962267
14.770480809922196,0.44535694
14.780481135453627,0.43278822
14.790481460985056,0.4507458
14.800481786516487,0.44779214
14.810482112047918,0.43558493
14.820482437579347,0.4524723
14.830482763110778,0.43349564
14.840483088642207,0.43558493
14.850483414173638,0.4284221
14.860483739705067,0.42063564
14.870484065236498,0.4415752
14.880484390767927,0.44411403
14.890484716299358,0.42990127
14.900485041830787,0.43627068
14.910485367362218,0.42615646
14.920485692893648,0.43278822
14.930486018425078,0.45132503
14.940486343956508,0.42691806
14.950486669487939,0.43419752
14.960486995019368,0.43207517
14.970487320550799,0.4306318
14.980487646082228,0.43558493
14.990487971613659,0.42916474
15.000488297145088,0.42304352
15.010488622676519,0.41210654
15.020488948207948,0.42224807
15.030489273739379,0.4173209
15.040489599270808,0.41120717
15.050489924802239,0.43419752
15.060490250333668,0.41387865
15.070490575865099,0.4198184
15.080490901396528,0.4147517
15.09049122692796,0.41210654
15.100491552459388,0.41647267
15.11049187799082,0.400667
15.120492203522248,0.40366688
15.13049252905368,0.4147517
15.140492854585109,0.40561235
15.15049318011654,0.41299698
15.160493505647969,0.4284221
15.1704938311794,0.42538834
15.180494156710829,0.41816118
15.19049448224226,0.41816118
15.200494807773689,0.41029865
15.21049513330512,0.41816118
15.220495458836549,0.3921379
15.23049578436798,0.40366688
15.240496109899409,0.40751642
15.25049643543084,0.38270944
15.260496760962269,0.41210654
15.2704970864937,0.41120717
15.28049741202513,0.40366688
15.29049773755656,0.39650404
15.30049806308799,0.39860973
15.31049838861942,0.400667
15.32049871415085,0.38987228
15.33049903968228,0.3996443
15.34049936521371,0.3943476
15.35049969074514,0.39860973
15.360500016276571,0.41120717
15.370500341808,0.400667
15.380500667339431,0.4016782
15.39050099287086,0.4046449
15.400501318402291,0.39650404
15.41050164393372,0.3851613
15.420501969465152,0.374923
15.43050229499658,0.3801885
15.440502620528012,0.39860973
15.45050294605944,0.41120717
15.460503271590872,0.40845346
15.4705035971223,0.3943476
15.480503922653732,0.3887176
15.490504248185161,0.38270944
